CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL2177603,CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.15,CC(C)c1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,GXJQVABKDDLQOJ-UHFFFAOYSA-N,8_?|9_?|11_?|13_?|16_?,False
CHEMBL2068839,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,RECBFDWSXWAXHY-IAGOWNOFSA-N,12_R|21_S,False
CHEMBL2326476,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,2.66,Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1,RRGCMCQNBGLNIY-UHFFFAOYSA-N,,False
CHEMBL2031467,CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,1.47,CCNC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4,NIKKNJOVUYAOTG-UHFFFAOYSA-N,,False
CHEMBL109205,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2,BMSLJPQGUMZLNE-GOSISDBHSA-N,3_S,False
CHEMBL2035035,NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5,SVMKTIMVFDYDLB-UHFFFAOYSA-N,,False
CHEMBL1916282,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,1.44,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,MYHHDENZOVCZAX-SFHVURJKSA-N,14_S,False
CHEMBL2334590,Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1,2.49,Cc1nc2ccc(Cl)cn2c1c3ccnc(N)n3,HLCLCIHQZZSHDC-UHFFFAOYSA-N,,False
CHEMBL429,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N,SGUAFYQXFOLMHL-UHFFFAOYSA-N,1_?|12_?,False
CHEMBL1892375,O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,KGYNGVVNFRUOOZ-UHFFFAOYSA-N,,False
CHEMBL11334,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C(C)C)NC(=O)OCc2ccccc2)C(=O)C(F)(F)F,AAQMXARWZZCRRO-UHFFFAOYSA-N,25_?,False
CHEMBL192943,CC(C)Cc1ccc([C@H](C)C(=O)NS(C)(=O)=O)cc1,0.56,CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C,KQDRVXQXKZXMHP-NSHDSACASA-N,8_S,False
CHEMBL114123,CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,2.5,CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23,ZGKAPJYBJLXXMX-VBSNWNEZSA-N,9_S|19_?|20_R,False
CHEMBL2152917,CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,3.4,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,BQDUISPSAOQZDJ-JOECNLHFSA-N,2_r|5_r|20_?,False
CHEMBL1270773,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,2.5,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1,KZCPXMFKBLMRRN-UHFFFAOYSA-N,,False
CHEMBL331019,O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,YFONOXVYUGNQML-UHFFFAOYSA-N,,False
CHEMBL1287979,COc1cccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)c1,1.82,COc1cccc(c1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,CKZUUPZMLCZYML-ZDUSSCGKSA-N,12_S,False
CHEMBL1778652,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,RUOLUVWKKUNVSF-UHFFFAOYSA-N,,False
CHEMBL22,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.63,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,,False
CHEMBL378094,Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,Cc1ccc2c(c(C)n(CC(=O)O)c2c1)c3ccnc4cc(Cl)ccc34,BBXFOTRWNRLFBT-UHFFFAOYSA-N,,False
CHEMBL114868,CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,2.43,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)c3cccc(NC(=O)C)c3)C(=O)C(F)(F)F,FZZUHPRSTQGLKU-UHFFFAOYSA-N,28_?,False
CHEMBL2018953,O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.27,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@H]5CCCCN5)c(Cl)c1,GDQQUDANFRCFMF-HXUWFJFHSA-N,2_R,False
CHEMBL253741,COc1cc(Nc2cc(Nc3c(Cl)ccc4c3OCO4)ncn2)cc(OC)c1OC,3.07,COc1cc(Nc2cc(Nc3c(Cl)ccc4OCOc34)ncn2)cc(OC)c1OC,FPAJVRNSPYYJKR-UHFFFAOYSA-N,,False
CHEMBL1939414,Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1,3.04,Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1,JPVDTQHICMAEST-UHFFFAOYSA-N,,False
CHEMBL2087847,C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.62,Cn1cncc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56,YJSCFGHVKVKFJP-UHFFFAOYSA-N,,False
CHEMBL47633,Nc1nc(-c2ccccc2)ns1,2.2,Nc1nc(ns1)c2ccccc2,OYAHSBDYBOBAAQ-UHFFFAOYSA-N,,False
CHEMBL2172007,C[C@@H]1CN(c2ccccc2)CCN1C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1,2.35,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,OQJQSVZAPSMNLA-MISYRCLQSA-N,1_R|15_R|20_R,False
CHEMBL281066,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,2.7,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc3ccc(cc3OC)C(=O)NS(=O)(=O)c4ccccc4C)cn2C,BBKGKXNPYBEWIO-UHFFFAOYSA-N,,False
CHEMBL897,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,DBABZHXKTCFAPX-UHFFFAOYSA-N,,False
CHEMBL2178372,Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC(=O)O)(CC3)CC4,OMVYFOALXOVXMF-UHFFFAOYSA-N,10_?|13_?,False
CHEMBL1945292,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)c1,BGLYKONMLBFSGK-SFHVURJKSA-N,15_R,False
CHEMBL192307,CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C,3.82,CCCCc1nc2c(N)nc3ccccc3c2n1CC(C)C,VXQCHYKNUUPNIX-UHFFFAOYSA-N,,False
CHEMBL84,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.31,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O,UCFGDBYHRUNTLO-QHCPKHFHSA-N,2_S,False
CHEMBL1236772,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,FIWCLCRWDUELGO-UHFFFAOYSA-N,,False
CHEMBL1720835,c1ccc(-c2cn3ccccc3n2)cc1,2.9,c1ccc(cc1)c2cn3ccccc3n2,KDHWCFCNNGUJCP-UHFFFAOYSA-N,,False
CHEMBL1963131,COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.72,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,NXZNYBUBXWWKCP-DNRQZRRGSA-N,6_R|10_r|14_R,False
CHEMBL1290746,Cc1ccc(C(=O)Nc2ccon2)cc1NC(=O)c1cnn(-c2ccccc2F)c1N,2.6,Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4,HFTDLOVSQHYBFJ-UHFFFAOYSA-N,,False
CHEMBL488085,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,2.45,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,GLDNWRDDANDORD-UHFFFAOYSA-N,,False
CHEMBL2164748,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.9,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,CWTNGAPXMSGUOV-TZIWHRDSSA-N,16_R|29_R,False
CHEMBL1511829,Nc1ncnc2oc(-c3ccoc3)c(-c3ccco3)c12,3.1,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,XDRJEBLSQSHMSJ-UHFFFAOYSA-N,,False
CHEMBL1783119,COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,3.5,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,UJBBXJZFCDYIQF-UHFFFAOYSA-N,,False
CHEMBL256322,CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,0.95,CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,BTWYENOIXSPNND-UHFFFAOYSA-N,,False
CHEMBL1440652,Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,Cn1c(CN2CCN(CC2)c3cccc(Cl)c3)nc4ccccc14,DGGCMRLNBJCGGO-UHFFFAOYSA-N,,False
CHEMBL40,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,DDBREPKUVSBGFI-UHFFFAOYSA-N,,False
CHEMBL1784338,Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,1.43,Cc1cc(CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O)c(C)cn1,FUEVUWZQRYWTIH-UHFFFAOYSA-N,,False
CHEMBL1223457,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccccc4CO,JLSGSESEQCTASV-UHFFFAOYSA-N,,False
CHEMBL1575581,Cc1ccc2c(N)c(C#N)sc2n1,2.23,Cc1ccc2c(N)c(C#N)sc2n1,FRPUSNBCUUHWOT-UHFFFAOYSA-N,,False
CHEMBL1950856,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,2.92,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,WXJRCVBUKYXHLD-FFZOFVMBSA-N,2_S|7_S|11_S,False
CHEMBL2179290,Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,3.38,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)C(=O)NC1=O,GICHQYPJZXPCMX-UHFFFAOYSA-N,4_?,False
CHEMBL1934267,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,0.97,CC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,XEBJWAMHNOGVTM-INIZCTEOSA-N,14_S,False
CHEMBL1706173,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C,2.87,COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5,LRDRLMCOSRRVKE-UHFFFAOYSA-N,,False
CHEMBL1957266,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,3.82,Cc1sc2c(C(=N[C@@H](CC(=O)OC(C)(C)C)c3nnc(C)n23)c4ccc(Cl)cc4)c1C,DNVXATUJJDPFDM-KRWDZBQOSA-N,16_S,False
CHEMBL2036763,O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,Clc1cccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)c1,XOFURTMJFUZZKK-INIZCTEOSA-N,15_S,False
CHEMBL266094,Nc1ncnc2c1ncn2Cc1ccccc1,1.53,Nc1ncnc2c1ncn2Cc3ccccc3,MRHCSNNEUHXNIC-UHFFFAOYSA-N,,False
CHEMBL1625467,Nc1ccc(N=Nc2ccccc2)c(N)n1,3.22,Nc1ccc(N=Nc2ccccc2)c(N)n1,QPFYXYFORQJZEC-UHFFFAOYSA-N,,False
CHEMBL2087856,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96,Cn1cc(cc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,VGAFFETXOZKKCX-UHFFFAOYSA-N,,False
CHEMBL279200,c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,C(Oc1cccc2ccccc12)C3=NCCN3,REQHONMNWKPBNA-UHFFFAOYSA-N,,False
CHEMBL1187646,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.5,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,BABFYCSPNDKXRI-UHFFFAOYSA-N,,False
CHEMBL1807850,C[C@H]1O[C@@H](n2cnc3c(N)nc(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,BPKWHAUDIQIJCD-XULTWRPTSA-N,1_R|3_R|13_r|16_R|22_R|24_S,False
CHEMBL2326523,Cc1ccc(C(=O)N(CCCN)[C@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,CC(C)[C@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3cc(Cl)ccc3C(=O)N2Cc4ccccc4,QJZRFPJCWMNVAV-MHZLTWQESA-N,12_S,False
CHEMBL2089280,Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,1.6,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3,ITZBEQGOAOHOQM-LAJNKCICSA-N,10_S|15_S,False
CHEMBL2325731,CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,LQQPFOMYANFEHH-UHFFFAOYSA-N,6_?,False
CHEMBL1762482,Cc1ccnc(NCc2ccccc2)c1,3.08,Cc1ccnc(NCc2ccccc2)c1,QHDJYTUZWBABGW-UHFFFAOYSA-N,,False
CHEMBL51880,Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,UYLSKNZAXKMXKJ-UHFFFAOYSA-N,,False
CHEMBL12610,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13,CNBGNNVCVSKAQZ-UHFFFAOYSA-N,,False
CHEMBL596271,Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,3.54,Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,YKMSTUDOGGAEJH-UHFFFAOYSA-N,,False
CHEMBL1144,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,TUZYXOIXSAXUGO-PZAWKZKUSA-N,2_S|7_S|9_S|15_S|17_S|20_R|23_R|29_R,False
CHEMBL1224139,NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.14,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,JPHCSQTXZXZBMR-RUYXUALKSA-N,10_r|12_S|15_R,False
CHEMBL1287892,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,2.17,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(F)c(F)c4,GTJMIQXXZXFGFE-NSHDSACASA-N,8_S,False
CHEMBL389791,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.83,C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,ODRDLOQNIXEHKT-GMSGAONNSA-N,1_R|3_R,False
CHEMBL1650725,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2C)n[nH]1,1.75,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,QNBLPUFFJOANGD-JTQLQIEISA-N,9_S,False
CHEMBL29838,O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,OC(=O)c1ccc(OCC(=O)COc2ccc(SCCCCCc3ccccc3)cc2)cc1,HJJQCMPZMWKMPM-UHFFFAOYSA-N,,False
CHEMBL1917421,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.56,CC(C(=O)O)n1c(C)c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc13,GVHRZHLSKWKBKG-UHFFFAOYSA-N,19_?,False
CHEMBL2331752,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.35,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,QEKSOIKPWDSAHL-INIZCTEOSA-N,4_S,False
CHEMBL110940,CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,2.74,CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,JMHOITCKDLKXGN-UHFFFAOYSA-N,,False
CHEMBL2158833,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.1,OC(=O)c1ccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)cc1,REJVZJBLJWRHQL-UHFFFAOYSA-N,,False
CHEMBL2059376,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,2.21,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F,NRPNJRAEKQHKFB-UHFFFAOYSA-N,,False
CHEMBL2335897,C[C@@H](NC(=O)[C@H]1CCCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.15,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,OQQHJQAFUOXHSI-IQGLISFBSA-N,1_R|5_R,False
CHEMBL2031158,O=C(N[C@@H](Cc1ccc(CCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.51,OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,CFUKCNIRQBDDDD-NRFANRHFSA-N,3_S,False
CHEMBL1807854,C[C@H]1O[C@@H](n2cnc3c(N)nc(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,1.05,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(Oc4ccccc4)nc23,COERWXRCVDFLFJ-PMXXHBEXSA-N,1_R|3_R|21_R|23_S,False
CHEMBL393384,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ccc1Cl,1.83,Clc1ccc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,OEBYBEDUCVHKBU-UHFFFAOYSA-N,4_?|6_?|8_?|10_?,False
CHEMBL1934123,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c2ccccc21,2.96,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,FYCCIHGGLTVNRX-HHHXNRCGSA-N,4_R,False
CHEMBL117368,Nc1ccc2cccc(Nc3ncccn3)c2n1,2.7,Nc1ccc2cccc(Nc3ncccn3)c2n1,HKWYQWIBPAFXEK-UHFFFAOYSA-N,,False
CHEMBL62136,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,4.5,OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F,SGIWFELWJPNFDH-UHFFFAOYSA-N,,False
CHEMBL1224285,NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cn1,1.51,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)cn1,IHHVZLHQDBHJII-VQFNDLOPSA-N,8_r|10_S|13_R,False
CHEMBL440405,CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1.5,CS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3,OVTPSSRHMPJRCX-UHFFFAOYSA-N,,False
CHEMBL186791,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4,KJHOKACGVDIVGB-UHFFFAOYSA-N,,False
CHEMBL168552,NS(=O)(=O)c1nc2ccccc2s1,1.35,NS(=O)(=O)c1nc2ccccc2s1,SDYMYAFSQACTQP-UHFFFAOYSA-N,,False
CHEMBL1701081,Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,CN1C(=O)N(Cc2ccc(Br)cc2)c3ccccc13,UOBXJBRVEDGTQK-UHFFFAOYSA-N,,False
CHEMBL1721885,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,2.22,Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,CTNPALGJUAXMMC-PMFHANACSA-N,23_S,False
CHEMBL571,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.12,CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,DKYWVDODHFEZIM-UHFFFAOYSA-N,1_?,False
CHEMBL212521,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N,DPOJEFZKFIWUGN-ROUUACIJSA-N,2_S|7_S,False
CHEMBL2331738,Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,2.32,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,KEUUAZUMWNDMRG-KRWDZBQOSA-N,4_S,False
CHEMBL1917450,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,Cc1c(c2c(NS(=O)(=O)C)cccc2n1CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,CNMKJYVZCCEGHW-UHFFFAOYSA-N,,False
CHEMBL267744,O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,OC(=O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,AGHANLSBXUWXTB-UHFFFAOYSA-N,,False
CHEMBL1909282,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,OC(=O)Cc1csc(n1)c2ccc(Cl)cc2,APBSKHYXXKHJFK-UHFFFAOYSA-N,,False
